omega	omega_0	alpha	h	m	c	beta	target
2.91662778067142	3.9125813165598182	4.216699323005422	3.1318731910721618	1.543157951178126	1.5548689782982006	5.815971823711548	8.173262135472992
3.0956035183329007	2.396919192561521	3.6993812077865127	1.0697497016912312	2.419314695235087	4.221581855069542	5.5105192102006235	0.011306912806103202
2.5118830134873966	4.7971689667925945	3.8573577279626714	1.8461736980850487	4.548618503507406	4.645300497662267	5.600889534185336	0.06711671812463686
4.85026626108837	2.527260082461704	2.3830842929002203	3.9172991069577634	2.3726949901047685	2.9729270956015097	5.6643275595587905	0.07960592911038636
3.2497345031973564	1.92789022146224	4.8542134880977175	2.3901551093839233	3.988057035224238	2.5472559866300983	0.8996827732769475	0.06084861928046095
4.948358022526274	4.933206615751787	2.4462480861988984	3.667636565092099	2.541772810504753	1.3178923999170924	0.3446619149242156	1.0699742203548668
4.571782641972326	3.5169569280335065	1.96278152334628	4.615064059923333	4.917030791973112	1.4099118947245681	5.731960541256223	0.14431266628311834
4.1203832181878655	4.179531184325109	4.530292176966137	3.9845297471784975	1.786201699749164	1.9119856887953883	3.0736743812508966	4.564773936351341
4.186593336605742	2.936134795593356	3.7057688657871033	1.396356014518393	3.6415844951962018	3.4527064906943736	2.1214822798988724	0.00928780483550428
3.080561457340583	3.772784208068149	2.154198353990436	1.9300932784427267	2.050702652399134	2.34817622083718	3.9108952253674447	0.13857785025720246
3.8992345045552304	1.6180498340811085	4.971251833069963	2.086500800186012	4.2351924571414985	4.780613006100559	1.6535471983494892	0.006587324573278144
4.916124071237207	2.4925552783308857	1.2137046649939585	3.604878266469856	4.248800660590248	2.3361625290076544	2.4932898779384853	0.008405354878694895
2.44461715127772	2.8655765755139653	4.504411822769684	2.523305251162453	4.968391649141079	3.8969246521212457	3.776973423548607	0.06304453813936943
3.652651708484714	1.0826056509654352	4.66713278004584	3.1625645048642808	3.0437432043093646	4.001496366387644	1.6617536617960005	0.027500318307156317
3.776226577586567	3.028038265303418	1.1123523158263615	1.9425532404583912	2.269942045042137	1.2989411116819154	1.9318680836923892	0.03225509368012722
4.419175486884343	2.7964152286052784	2.1287864083918944	3.6528304911774327	4.088250782225892	1.7852486959952256	3.0964579024547776	0.07997630371501216
1.3745920273260728	2.5875153850982517	4.563592478054293	4.121898590179505	4.0240945649828435	3.3479208684824675	3.708695543481375	1.168153657947741
3.712498901927128	1.9002101045347464	3.890968323786435	1.0398428177465155	1.8718856205610501	1.9893398640992377	5.375560326426524	0.045397029263468856
1.393130995670414	2.8623422312412248	2.1451608018333492	1.517802763349145	2.8080307561217595	4.7397130590237895	5.641409853384026	0.04388752060918083
2.710783293437382	2.6022524353284826	3.635343116901572	3.384822862994844	3.2566438258430948	2.8378609610549472	5.046631042808861	0.14420620244778254
3.1443903054113496	1.4245395782030483	1.1201349142011745	1.2205864619419553	1.6997223425456365	4.108621259919651	3.9688378000204643	0.001326275731716068
4.341257900881661	2.8276414675410075	1.6775278841582613	1.0502868764177768	1.8603234006387896	4.6304203818797145	1.5959445649065818	0.0016768475246040112
1.9456993721957616	3.512666127453889	4.83670190985664	1.4359328772762807	2.316708750404226	1.9944220155115668	2.7934886897570257	1.3143526234440388
3.0034363665050865	3.889660431284319	1.14203325652683	1.33923549526593	2.5593939639154693	1.1482726882138126	2.2981600262584667	0.05455900028276863
2.071005460808572	3.444421035787471	4.079275256117332	2.922379918499112	3.8510302007095927	3.002721379888833	1.9357816181678296	0.32561310827446444
2.671743063205419	4.764784218404377	2.548512481614651	4.5765842291611305	4.7120669880766	4.198858709747712	1.8753344179001847	0.12613011720154546
2.9461281779291317	2.311875804875597	4.416057959121257	3.322456034613872	3.625119764823432	1.9349694174355359	1.1270084487400946	0.2665796825182713
1.687056945344429	2.7475316285330296	2.6636675342530247	3.2858447929294643	3.7566169612292386	3.284538150331487	0.6271031370987743	0.20159933882926495
2.424861249974199	1.4834227554374344	4.59183464364278	2.8480323702216763	1.0537303064607977	4.4359198345562785	4.229573984741988	0.34081088494968376
2.143387937830941	3.42261501739036	3.6499296196962296	2.764514311874724	2.4489585793517743	2.5703320633754663	1.2702955108360527	0.6833883646951155
3.8993763433178885	1.5096195739359874	4.915913373753032	1.3892321604924445	2.0231788033540665	1.7502866466125355	3.4398282428912217	0.12793073942401836
1.006080618501766	2.8222387167637724	4.638824661767671	1.1402195810725575	1.5109920511728854	3.470407401592545	4.33081870174407	1.46558115498243
4.782211387399721	4.3564428727165065	1.1260424720679056	3.6677951242130336	1.0587924959915642	3.3084343218130665	4.18514294059777	0.11584119321817422
2.974083772959163	1.0707500061091673	2.478279524277063	3.929249940501276	3.9078116351641934	2.8463429596665724	3.012033469544214	0.024672816871837085
3.1737360154941463	3.2083488490607404	1.9965856008600733	2.2931805004260197	1.223779737123292	1.2952631401195984	3.803544178730122	1.10071892001028
1.7706591473439626	2.3819628671438284	4.340180557380375	4.6559977501342145	4.4904599701773185	2.8870335481362415	0.4868133265912762	0.6542300694903356
3.0758250425841225	4.189145122401355	4.2257419604827495	3.223850547517169	2.000164950091032	3.6455400086925	0.6283584544539746	0.9020306322875472
4.226545555840461	4.002095212850913	2.0107217129659296	4.306136242424199	2.1889906423675347	1.957535924617296	5.260792265691733	0.3713589671157041
1.6313691196378848	4.197993822659659	3.401108510397256	1.1762139185803415	2.184059753452827	2.4745220269139203	0.6932165076026038	0.7372547769445617
4.881908319459068	4.8375498123744665	3.2791921658574323	4.66803242795528	4.618837588263271	3.1365714384600083	3.7109322347455778	0.14912541127676893
2.7058238207668954	1.6927294381265032	3.8200257152044332	4.813006688581801	2.941809802053198	4.482781399629516	4.389849417886297	0.08018232925346101
2.4709858102552533	4.120499100944627	3.3942254450826863	2.355639747261661	2.695983897125436	3.8772969102538553	5.341831675777081	0.20893155778285047
3.0994331237555883	3.133725915729705	2.0610844749916457	2.9224643770664764	4.0883630623103215	1.1668039197056572	4.632023413822112	0.13055248840798225
2.8871028674959613	3.5407210736286974	1.6300798532925	1.8903748420071071	3.14940773581081	3.616686716736201	5.936966172964732	0.016876532386605875
4.178603390722793	2.8400883650936306	4.259495431628082	3.969361453186049	1.2995509030236634	3.0017053317621074	3.562086286939544	1.370378697426922
3.6249980673232596	3.3786760524096735	4.405824551037363	3.5427278779400853	4.9547000889212605	3.345018394535828	3.102539626808313	0.1228400521318334
4.844220768828292	2.2097980508837254	1.2593828196836516	3.57281729419328	3.1812531934735584	2.7855747259569883	3.221716980308116	0.011279201939270327
1.6959215248475443	2.422686259744564	2.7512272672877085	3.699941256515369	1.6474846685732798	1.0348886986113237	0.21426229009617012	12.059975893027625
1.4419141391767958	1.2262189171965518	3.9757960151658636	4.0651149358943375	2.8826816721892405	3.9287273436991215	2.237723106348227	0.16513486791058496
3.1287222234389773	4.2181006892495	3.3942364087687085	3.2945267975947212	2.510593218660611	1.3195506552939236	4.5095909759495045	1.8630397342606135
3.9713063849569936	2.7651128404036083	4.369209993197967	4.5704184484685815	4.8015245916695175	1.887451863663029	3.037665547809244	0.3974172755604381
4.9591908852745705	1.4799730620244245	3.5910461424061126	3.808365996001459	3.2043987548160215	3.4773706582906163	1.8785262118652304	0.029262810688048112
4.9573550401002615	1.7355566329802206	1.279378017172338	1.3931393643101124	4.197037302560944	2.832452507700824	0.7496875070599849	0.0006012167857329166
4.758770536853912	1.0579834179315784	1.953938911256038	3.7466760317529166	1.702949758178589	1.2294113483364812	2.233721513801211	0.1971314918247556
3.556207720380469	3.200065100592973	4.041650652632869	3.8288479035445184	2.111431017514008	4.938036039791831	3.3662582814432898	0.27843030480518555
3.2053163904654385	4.443885895389418	4.598535914677776	3.5704558255700465	3.367092187809169	2.8018263167042528	3.8305275746568497	0.7892717955507443
1.4037828969871913	4.324003960335356	1.138912639881554	2.9776627305774057	3.7488366741923236	1.6427347834702088	2.1566938312243416	0.6206401794865747
4.515202455215631	1.20481205259181	1.3005081125714208	1.4271002163417887	4.59852124148221	4.6862496857065254	3.37535133011447	0.00016645897931321017
4.573461405923119	1.8275520763601287	1.0516778372590112	3.156430489475808	4.617506658003356	2.60095500244763	5.590377391990742	0.0024212659619967897
1.6554143745787453	4.953451938723305	1.2115041635243045	1.1756826582590874	4.353102399273892	2.5767487428666738	5.779908942334259	0.035545184775532326
4.13862315195679	3.3966909746321963	4.433580697922394	1.0596400090942306	3.7153520360108816	1.1765829853186192	3.4412929583718084	0.12085090802314805
4.85985975465726	2.4886224845033964	3.615866307422192	4.6382764335739415	4.749854095097762	4.357055945676798	0.5454304803561196	0.030091134707623837
2.9885754393803845	3.8129653493645232	3.1761585038686286	2.568129946894305	2.644861317994855	1.5611184338800237	1.6427784613936838	0.5382962914258537
3.8129424509150285	2.0178087977408157	4.307379128935218	1.7661137343662734	3.9931139465291268	3.6251874387881737	4.863538080262129	0.008872148362022826
4.981446637689609	2.6850343489835904	1.921891040507517	2.2882486173336134	1.324054739290724	4.984716023621485	5.797332752231872	0.022338407985535744
2.4020582648015205	4.325205876042928	1.3394929236206292	3.402388575333668	1.4326530808484064	1.1758589168514426	1.0933973773563013	2.9593049164209293
2.5789769579254256	1.1710276789034098	2.6571245610259213	2.891201743540164	2.1551556576214	2.690823189253304	1.4266235974188337	0.048286189518149364
1.4243534294907838	4.647212882254385	1.5946576668172048	1.8716025635558295	2.49709039830948	2.7115171074716717	2.414841839783956	0.5147930037058233
1.8009782515222437	4.197394045401399	1.421331290299667	4.782830936775533	4.699514070566051	2.242877124744474	5.005546329221135	0.33139673037494105
2.0174989843733484	1.0391177481152325	4.411642421339195	4.512973034709587	3.8648974588839624	4.2526964087572585	3.654970105046607	0.06862254409853942
1.8562576186367659	1.8114738782355824	4.25124590646532	4.964267253277868	2.6395660873401874	2.150756980240624	2.347907864741985	1.5629025348800123
4.620798563628762	3.955045432157221	1.4315652595705344	3.1050480758817596	1.0981585540243315	4.989392938550881	1.6873477097177103	0.03981950297685603
1.0829927531317458	2.1710109956602768	2.6502881204467137	3.1754225830504907	3.0798746870710163	4.114771358663253	0.2566814783806561	0.34396344410654406
2.976587763819489	2.1636924256351593	2.632482661808933	3.398462551286464	2.9134146086846266	4.266491893900804	1.918266898677272	0.02654232216374293
3.672952765637076	4.961729476991649	3.897910003649988	4.0360594323992816	2.017756717865744	2.7613651448186367	4.956815720915271	1.3310824463140851
2.3125172073738254	1.7350012403982928	3.123080476054467	4.881814440532531	4.295626444974489	1.0039841386235353	3.1874974835143783	1.1649800603708058
2.1859221483774283	1.892578923612299	1.2346573340933649	2.0632478017638696	1.1929157517994944	3.249927859892845	3.130583133210987	0.05204208812801648
3.2525998185057734	1.3313213478409742	2.2147529716464778	4.055395867567916	3.100845349593403	2.8898926655902537	4.178038773770532	0.02828419941401425
4.681997537767137	1.2974827787196332	4.4378415776202145	4.374547637230047	1.044332498151395	3.1917994167145465	1.1262826504905408	0.6365168842848162
4.696665542597391	4.019241478447157	1.5761735647308381	2.6776468153719764	1.26156710886595	4.477028663267129	1.4797458095391842	0.033599738988644025
2.0779703244457366	4.351237486041889	3.08548830608684	3.1514233493823207	3.7030578348499703	4.541269361671558	3.6359144617896217	0.2737379229149346
2.3944380550758244	2.5272177848886628	1.3021505373192859	3.085882671495868	2.535370701852056	2.3925685018897034	2.323003652087856	0.0571716031088251
3.1091100045933104	2.4246711013500226	4.803975857481675	1.7921594957405538	1.3459044845610622	3.956119362352552	3.3850672866288467	0.2535795059363067
2.130355327565221	4.419093764458268	3.1607983334099194	3.3092835620543015	2.644676572739543	1.4770557811553062	3.955912344940279	4.977832326738911
3.024962624631476	1.32399272561195	2.3248691684480685	4.035598971042671	2.634791521200356	1.906447976929332	3.5123150261911165	0.13781189323728385
2.678515908713841	4.303437993632563	4.8637181951370785	1.297266943374718	1.4563311091008069	4.9764295037982285	3.8357026950939046	0.2833392352374727
2.469213387770824	2.8850554562561386	3.8166749208716326	3.8548398809548163	1.7118113816673062	3.2953714363329043	2.3828273990251767	1.1461090236496292
2.326226001030764	3.9079856231798487	3.6712612716772193	3.4409903077248822	2.16444287104157	1.1724259787494398	3.361757733870068	12.397919330114277
1.7711428103277576	4.51253980082145	3.906479052990469	4.5666826324794965	1.2335691079252349	3.0323882111449016	4.613453084359148	22.91129751824939
2.307014743384914	3.3039776728944195	2.6346378276853657	4.11335758155362	2.3848065346071827	1.3690533410205354	0.8364030484275535	2.84031073235928
3.027910933054372	4.635028818295764	2.0953446278622367	1.6882036844457424	2.9250543513861564	4.8920343542725435	4.130373958498551	0.016935729639285888
3.701538840291177	1.3717987895475765	2.7735763068541144	1.3166418325611824	3.262927177140125	2.4576326051711783	5.721288362028138	0.006312558132326271
3.648780034961689	2.4770447164050613	3.864654714257412	3.0095670044816836	3.1593703166897864	4.289431548283571	4.664954375112131	0.031178525872280437
4.1078388231231235	1.269033691256535	3.097772524379822	3.225885081844934	3.6360791210053813	2.518982706607448	0.460739519595943	0.03026949055154341
4.731431069121106	4.588355620616122	3.702192030044891	4.899140872774449	1.5085435232272526	1.4667086232901068	0.9118163308845562	6.919109003187276
3.9665517199147033	3.4714019377330487	1.9730552818142917	1.1228997847933426	4.5069710096658335	2.4366865389315318	4.01715620341775	0.0035426846118265603
4.720683630163329	3.635391019774131	4.076814487660814	2.1903247309909752	2.6678598572476373	4.749015177585541	1.9489455137944776	0.02824716953910793
3.851075965294031	1.5943130181106817	4.555451544083615	1.5140490798829966	1.039528811984019	1.0493731014356338	0.011202221433107562	1.542671251525051
3.8106738148878767	2.3066301497096657	1.8484021290891004	2.2573239172244506	2.126886185606722	3.255644695752237	2.7339984087074534	0.022234463565899164
